Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:30:09.389,8829.0000,0.3409,1366782.5,22.3,8829.0000,0.2037,2354088.0,13.3,5277.0000,0.0000,499999900000.0,0.0,35.6
00:30:10.275,-2.0000,0.3501,1328123.4,22.9,9068.0000,0.2321,2054420.7,15.2,6011.0000,0.0000,499999900000.0,0.0,38.1
00:30:11.161,-1.0000,0.3553,1307174.0,23.2,9203.0000,0.2445,1945202.6,16.0,6332.0000,0.0000,499999900000.0,0.0,39.2
00:30:12.048,-2.0000,0.3535,1314551.9,23.1,9155.0000,0.2435,1952983.9,15.9,6308.0000,0.0000,499999900000.0,0.0,39.0
00:30:12.935,-1.0000,0.3529,1316718.4,23.1,9141.0000,0.2322,2052988.0,15.2,6015.0000,0.0000,499999900000.0,0.0,38.2
00:30:13.822,-1.0000,0.3486,1334133.2,22.8,9030.0000,0.2053,2335625.8,13.4,5317.0000,0.0000,499999900000.0,0.0,36.2
00:30:14.712,-2.0000,0.3503,1327493.7,22.9,9072.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,22.9
00:30:15.598,-1.0000,0.3576,1298361.1,23.4,9261.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,23.4
00:30:16.484,-1.0000,0.3600,1288912.8,23.5,9324.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,23.5
00:30:17.370,-1.0000,0.3902,1181439.0,25.5,10106.0000,0.5491,810640.8,35.9,14221.0000,0.0000,499999900000.0,0.0,61.4
00:30:18.256,-1.0000,0.5556,800008.5,36.3,14389.0000,1.6024,212038.5,104.7,41502.0000,0.0000,499999900000.0,0.0,141.0
00:30:19.143,-1.0000,0.8043,521620.6,52.6,20833.0000,1.6566,201820.7,108.3,42907.0000,0.0000,499999900000.0,0.0,160.8
00:30:20.029,-1.0000,0.8659,477438.9,56.6,22427.0000,1.7705,182398.3,115.7,45858.0000,0.0000,499999900000.0,0.0,172.3
00:30:20.920,-1.0000,1.1062,351983.2,72.3,28652.0000,2.2750,119778.4,148.7,58924.0000,0.0000,499999900000.0,0.0,221.0
00:30:21.807,-1.0000,1.3237,277722.7,86.5,34285.0000,2.4130,107210.2,157.7,62498.0000,0.0000,499999900000.0,0.0,244.2
00:30:22.693,-1.0000,1.3383,273603.6,87.5,34663.0000,2.5381,97000.5,165.9,65737.0000,0.0000,499999900000.0,0.0,253.4
00:30:23.579,-1.0000,1.3591,267893.6,88.8,35201.0000,2.8166,77517.0,2372.2,72952.0000,0.0000,499999900000.0,0.0,2461.0
00:30:24.466,-1.0000,1.3809,262071.8,90.3,35767.0000,2.9569,69093.9,2957.9,76586.0000,0.0000,499999900000.0,0.0,3048.1
00:30:25.352,-1.0000,1.4641,241496.3,95.7,37922.0000,2.9627,68763.3,2984.9,76736.0000,0.0000,499999900000.0,0.0,3080.6
00:30:26.243,-1.0000,1.5109,230928.4,98.8,39133.0000,3.0616,63312.9,3487.1,79297.0000,0.0000,499999900000.0,0.0,3585.8
00:30:27.129,-1.0000,1.5287,227083.6,99.9,39593.0000,3.0787,62405.6,3582.2,79740.0000,0.0000,499999900000.0,0.0,3682.1
00:30:28.016,-1.0000,1.5019,232902.0,98.2,38901.0000,3.0465,64120.1,3405.5,78907.0000,0.0000,499999900000.0,0.0,3503.7
00:30:28.902,-1.0000,1.5273,227373.0,99.8,39558.0000,3.0972,61435.9,3687.9,80219.0000,0.5013,897475.4,32.8,3820.4
00:30:29.788,12983.0000,1.6227,208133.2,106.1,42028.0000,3.1407,59199.3,3949.0,81346.0000,1.4665,240947.9,95.8,4151.0
00:30:30.674,37983.0000,1.6841,196900.9,110.1,43618.0000,3.1642,58016.3,4097.8,81955.0000,1.5620,220106.4,102.1,4310.0
00:30:31.560,40456.0000,1.7160,191376.4,112.2,44445.0000,3.2019,56156.6,4348.0,82931.0000,1.5938,213709.0,104.2,4564.3
00:30:32.450,41281.0000,1.6617,200902.1,108.6,43038.0000,3.1566,58397.0,4049.1,81758.0000,1.4965,234104.4,97.8,4255.5
00:30:33.336,38761.0000,1.6649,200315.9,108.8,43122.0000,3.0972,61437.9,3687.6,80218.0000,1.4139,253638.0,92.4,3888.9
00:30:34.223,36620.0000,1.6263,207452.9,106.3,42121.0000,3.0986,61361.4,3696.2,80256.0000,1.3976,257760.7,91.3,3893.8
00:30:35.109,36198.0000,1.5756,217329.6,103.0,40810.0000,3.1027,61150.6,3719.8,80361.0000,1.3891,259948.4,90.8,3913.6
00:30:35.996,35978.0000,1.5932,213830.7,104.1,41265.0000,3.1060,60976.3,3739.5,80448.0000,1.3689,265247.7,89.5,3933.1
00:30:36.882,35456.0000,1.6185,208919.7,105.8,41921.0000,3.1077,60892.3,3749.0,80490.0000,1.3670,265763.5,89.3,3944.2
00:30:37.768,35406.0000,1.6534,202405.7,108.1,42824.0000,3.1065,60950.3,3742.4,80461.0000,1.3683,265422.9,89.4,3939.9
00:30:38.658,35439.0000,1.6580,201567.7,108.4,42943.0000,3.1077,60890.3,3749.3,80491.0000,1.3674,265660.2,89.4,3947.0
00:30:39.544,35416.0000,1.6687,199641.9,109.1,43219.0000,3.1029,61138.6,3721.2,80367.0000,1.3635,266706.0,89.1,3919.3
