Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:31:13.997,-1.0000,0.0000,499999900000.0,0.0,102333.0000,3.9563,26379.4,14240.7,-1.0000,0.0000,499999900000.0,0.0,14240.7
17:31:15.665,-1.0000,0.0000,499999900000.0,0.0,101468.0000,3.9579,26330.1,14275.3,-1.0000,0.0000,499999900000.0,0.0,14275.3
17:31:17.333,-1.0000,0.0000,499999900000.0,0.0,102436.0000,3.9572,26353.5,14258.8,-1.0000,0.0000,499999900000.0,0.0,14258.8
17:31:19.000,-1.0000,0.0000,499999900000.0,0.0,16692.0000,1.0658,369143.0,683.3,-1.0000,0.0000,499999900000.0,0.0,683.3
17:31:20.667,-1.0000,0.0000,499999900000.0,0.0,100418.0000,3.8817,28810.5,12662.9,-1.0000,0.0000,499999900000.0,0.0,12662.9
17:31:22.339,-1.0000,0.0000,499999900000.0,0.0,100660.0000,3.8777,28941.3,12584.7,-1.0000,0.0000,499999900000.0,0.0,12584.7
17:31:24.008,-1.0000,0.0000,499999900000.0,0.0,100416.0000,3.8773,28956.7,12575.6,-1.0000,0.0000,499999900000.0,0.0,12575.6
17:31:25.675,-1.0000,0.0000,499999900000.0,0.0,100686.0000,3.8911,28498.7,12851.9,-1.0000,0.0000,499999900000.0,0.0,12851.9
17:31:27.342,-1.0000,0.0000,499999900000.0,0.0,100863.0000,3.8934,28423.5,12898.0,-1.0000,0.0000,499999900000.0,0.0,12898.0
17:31:29.013,-1.0000,0.0000,499999900000.0,0.0,101042.0000,3.9002,28198.4,13037.4,-1.0000,0.0000,499999900000.0,0.0,13037.4
17:31:30.681,-1.0000,0.0000,499999900000.0,0.0,100895.0000,3.8951,28367.5,12932.5,-1.0000,0.0000,499999900000.0,0.0,12932.5
17:31:32.349,-1.0000,0.0000,499999900000.0,0.0,100700.0000,3.8881,28596.9,12792.0,-1.0000,0.0000,499999900000.0,0.0,12792.0
17:31:34.015,-1.0000,0.0000,499999900000.0,0.0,100869.0000,3.8958,28342.0,12948.2,-1.0000,0.0000,499999900000.0,0.0,12948.2
17:31:35.683,-1.0000,0.0000,499999900000.0,0.0,100916.0000,3.8957,28345.8,12945.9,-1.0000,0.0000,499999900000.0,0.0,12945.9
17:31:37.351,-1.0000,0.0000,499999900000.0,0.0,100922.0000,3.8960,28335.7,12952.2,-1.0000,0.0000,499999900000.0,0.0,12952.2
17:31:39.018,-1.0000,0.0000,499999900000.0,0.0,100724.0000,3.8892,28562.4,12812.9,-1.0000,0.0000,499999900000.0,0.0,12812.9
17:31:40.688,-1.0000,0.0000,499999900000.0,0.0,101061.0000,3.9022,28133.8,13077.8,-1.0000,0.0000,499999900000.0,0.0,13077.8
17:31:42.355,-1.0000,0.0000,499999900000.0,0.0,100890.0000,3.8961,28333.1,12953.7,-1.0000,0.0000,499999900000.0,0.0,12953.7
17:31:44.023,-1.0000,0.0000,499999900000.0,0.0,100917.0000,3.8957,28345.8,12945.9,-1.0000,0.0000,499999900000.0,0.0,12945.9
17:31:45.691,-1.0000,0.0000,499999900000.0,0.0,100903.0000,3.8956,28348.4,12944.3,-1.0000,0.0000,499999900000.0,0.0,12944.3
17:31:47.361,-1.0000,0.0000,499999900000.0,0.0,101011.0000,3.8944,28389.1,12919.2,-1.0000,0.0000,499999900000.0,0.0,12919.2
17:31:49.032,-1.0000,0.0000,499999900000.0,0.0,100853.0000,3.8931,28431.1,12893.3,-1.0000,0.0000,499999900000.0,0.0,12893.3
17:31:50.699,-1.0000,0.0000,499999900000.0,0.0,100888.0000,3.8955,28353.5,12941.2,-1.0000,0.0000,499999900000.0,0.0,12941.2
17:31:52.367,-1.0000,0.0000,499999900000.0,0.0,100891.0000,3.8953,28361.1,12936.5,-1.0000,0.0000,499999900000.0,0.0,12936.5
17:31:54.034,-1.0000,0.0000,499999900000.0,0.0,100894.0000,3.8952,28363.6,12934.9,-1.0000,0.0000,499999900000.0,0.0,12934.9
17:31:55.702,-1.0000,0.0000,499999900000.0,0.0,100901.0000,3.8946,28384.0,12922.3,-1.0000,0.0000,499999900000.0,0.0,12922.3
17:31:57.370,-1.0000,0.0000,499999900000.0,0.0,100903.0000,3.8930,28434.9,12891.0,-1.0000,0.0000,499999900000.0,0.0,12891.0
17:31:59.037,-1.0000,0.0000,499999900000.0,0.0,100724.0000,3.8883,28591.8,12795.1,-1.0000,0.0000,499999900000.0,0.0,12795.1
17:32:00.707,-1.0000,0.0000,499999900000.0,0.0,101083.0000,3.9024,28127.4,13081.8,-1.0000,0.0000,499999900000.0,0.0,13081.8
17:32:02.374,-1.0000,0.0000,499999900000.0,0.0,100919.0000,3.8961,28331.8,12954.5,-1.0000,0.0000,499999900000.0,0.0,12954.5
17:32:04.042,-1.0000,0.0000,499999900000.0,0.0,100724.0000,3.8874,28619.9,12778.0,-1.0000,0.0000,499999900000.0,0.0,12778.0
17:32:05.710,-1.0000,0.0000,499999900000.0,0.0,100912.0000,3.8956,28349.6,12943.5,-1.0000,0.0000,499999900000.0,0.0,12943.5
17:32:07.381,-1.0000,0.0000,499999900000.0,0.0,101824.0000,3.9317,27172.4,13698.7,-1.0000,0.0000,499999900000.0,0.0,13698.7
17:32:09.050,-1.0000,0.0000,499999900000.0,0.0,101550.0000,3.9193,27574.6,13434.3,-1.0000,0.0000,499999900000.0,0.0,13434.3
17:32:10.716,-1.0000,0.0000,499999900000.0,0.0,101747.0000,3.9289,27262.4,13639.0,-1.0000,0.0000,499999900000.0,0.0,13639.0
17:32:12.383,-1.0000,0.0000,499999900000.0,0.0,101773.0000,3.9275,27308.7,13608.4,-1.0000,0.0000,499999900000.0,0.0,13608.4
17:32:14.056,-1.0000,0.0000,499999900000.0,0.0,101964.0000,3.9363,27024.0,13798.1,-1.0000,0.0000,499999900000.0,0.0,13798.1
17:32:15.724,-1.0000,0.0000,499999900000.0,0.0,101810.0000,3.9313,27184.9,13690.4,-1.0000,0.0000,499999900000.0,0.0,13690.4
17:32:17.391,-1.0000,0.0000,499999900000.0,0.0,101821.0000,3.9305,27209.9,13673.8,-1.0000,0.0000,499999900000.0,0.0,13673.8
17:32:19.058,-1.0000,0.0000,499999900000.0,0.0,101609.0000,3.9235,27437.7,13523.5,-1.0000,0.0000,499999900000.0,0.0,13523.5
17:32:20.725,-1.0000,0.0000,499999900000.0,0.0,101815.0000,3.9285,27274.9,13630.7,-1.0000,0.0000,499999900000.0,0.0,13630.7
17:32:22.392,-1.0000,0.0000,499999900000.0,0.0,101632.0000,3.9311,27189.9,13687.1,-1.0000,0.0000,499999900000.0,0.0,13687.1
17:32:24.062,-1.0000,0.0000,499999900000.0,0.0,101810.0000,3.9313,27183.7,13691.3,-1.0000,0.0000,499999900000.0,0.0,13691.3
17:32:25.732,-1.0000,0.0000,499999900000.0,0.0,101995.0000,3.9356,27045.2,13783.8,-1.0000,0.0000,499999900000.0,0.0,13783.8
17:32:27.399,-1.0000,0.0000,499999900000.0,0.0,103001.0000,3.9761,25751.1,14690.3,-1.0000,0.0000,499999900000.0,0.0,14690.3
17:32:29.067,-1.0000,0.0000,499999900000.0,0.0,102778.0000,3.9653,26092.7,14443.6,-1.0000,0.0000,499999900000.0,0.0,14443.6
17:32:30.734,-1.0000,0.0000,499999900000.0,0.0,102992.0000,3.9768,25729.1,14706.4,-1.0000,0.0000,499999900000.0,0.0,14706.4
17:32:32.402,-1.0000,0.0000,499999900000.0,0.0,102996.0000,3.9774,25709.6,14720.7,-1.0000,0.0000,499999900000.0,0.0,14720.7
17:32:34.069,-1.0000,0.0000,499999900000.0,0.0,103043.0000,3.9777,25699.8,14727.8,-1.0000,0.0000,499999900000.0,0.0,14727.8
17:32:35.736,-1.0000,0.0000,499999900000.0,0.0,102948.0000,3.9703,25935.7,14556.2,-1.0000,0.0000,499999900000.0,0.0,14556.2
17:32:37.406,-1.0000,0.0000,499999900000.0,0.0,103020.0000,3.9755,25769.4,14676.9,-1.0000,0.0000,499999900000.0,0.0,14676.9
17:32:39.074,-1.0000,0.0000,499999900000.0,0.0,102859.0000,3.9714,25901.4,14581.0,-1.0000,0.0000,499999900000.0,0.0,14581.0
17:32:40.743,-1.0000,0.0000,499999900000.0,0.0,102976.0000,3.9797,25636.4,14774.4,-1.0000,0.0000,499999900000.0,0.0,14774.4
17:32:42.410,-1.0000,0.0000,499999900000.0,0.0,103085.0000,3.9796,25641.3,14770.8,-1.0000,0.0000,499999900000.0,0.0,14770.8
17:32:44.080,-1.0000,0.0000,499999900000.0,0.0,103255.0000,3.9862,25433.2,14925.0,-1.0000,0.0000,499999900000.0,0.0,14925.0
17:32:45.749,-1.0000,0.0000,499999900000.0,0.0,103104.0000,3.9789,25664.4,14753.8,-1.0000,0.0000,499999900000.0,0.0,14753.8
17:32:47.416,-1.0000,0.0000,499999900000.0,0.0,103104.0000,3.9810,25597.4,14803.1,-1.0000,0.0000,499999900000.0,0.0,14803.1
17:32:49.083,-1.0000,0.0000,499999900000.0,0.0,103546.0000,4.0060,24813.0,15397.2,-1.0000,0.0000,499999900000.0,0.0,15397.2
17:32:50.755,-1.0000,0.0000,499999900000.0,0.0,104143.0000,4.0266,24173.9,15904.5,-1.0000,0.0000,499999900000.0,0.0,15904.5
17:32:52.422,-1.0000,0.0000,499999900000.0,0.0,104263.0000,4.0246,24235.9,15854.4,-1.0000,0.0000,499999900000.0,0.0,15854.4
17:32:54.089,-1.0000,0.0000,499999900000.0,0.0,104125.0000,4.0169,24474.7,15663.1,-1.0000,0.0000,499999900000.0,0.0,15663.1
17:32:55.759,-1.0000,0.0000,499999900000.0,0.0,104072.0000,4.0192,24404.1,15719.3,-1.0000,0.0000,499999900000.0,0.0,15719.3
17:32:57.432,-1.0000,0.0000,499999900000.0,0.0,104463.0000,4.0322,24000.3,16046.2,-1.0000,0.0000,499999900000.0,0.0,16046.2
17:32:59.100,-1.0000,0.0000,499999900000.0,0.0,104284.0000,4.0194,24398.2,15724.0,-1.0000,0.0000,499999900000.0,0.0,15724.0
17:33:00.766,-1.0000,0.0000,499999900000.0,0.0,104135.0000,4.0202,24373.1,15744.1,-1.0000,0.0000,499999900000.0,0.0,15744.1
17:33:02.433,-1.0000,0.0000,499999900000.0,0.0,104297.0000,4.0286,24113.2,15953.9,-1.0000,0.0000,499999900000.0,0.0,15953.9
17:33:04.105,-1.0000,0.0000,499999900000.0,0.0,104511.0000,4.0348,23922.0,16110.6,-1.0000,0.0000,499999900000.0,0.0,16110.6
17:33:05.771,-1.0000,0.0000,499999900000.0,0.0,104350.0000,4.0284,24119.2,15949.0,-1.0000,0.0000,499999900000.0,0.0,15949.0
