Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
20:34:58.470,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:00.141,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:01.815,-1.0000,0.0018,275436650.7,28.4,25318.0000,3.0427,64326.2,3385.1,-1.0000,0.0000,499999900000.0,28.3,3441.7
20:35:03.488,103858.0000,4.0437,23648.7,16338.1,104568.0000,4.0812,22514.0,17329.3,-1.0000,0.0000,499999900000.0,28.3,33695.7
20:35:05.158,103879.0000,4.0134,24581.3,15578.6,106116.0000,4.0922,22183.4,17632.8,-1.0000,0.0000,499999900000.0,28.3,33239.7
20:35:06.828,96843.0000,3.6437,37222.4,8710.1,106960.0000,4.1022,21886.7,17911.2,-2.0000,0.0000,499999900000.0,28.3,26649.6
20:35:08.498,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:10.168,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:11.840,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:13.509,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:15.181,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:16.856,-1.0000,0.0000,499999900000.0,28.3,94445.0000,3.7711,32588.9,10641.1,-1.0000,0.0000,499999900000.0,28.3,10697.7
20:35:18.527,-1.0000,0.0000,499999900000.0,28.3,28286.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:20.197,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:21.867,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:23.542,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:25.212,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-2.0000,0.0000,499999900000.0,28.3,84.8
20:35:26.882,-1.0000,0.0000,499999900000.0,28.3,5.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:28.551,-1.0000,0.0000,499999900000.0,28.3,-2.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:30.221,-1.0000,0.0000,499999900000.0,28.3,0.0000,0.0000,499999900000.0,28.3,-2.0000,0.0000,499999900000.0,28.3,84.8
20:35:31.891,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:33.561,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:35.232,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:36.902,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:38.572,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:40.242,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:41.917,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:43.589,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:45.260,-2.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:46.929,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:48.599,-1.0000,0.0000,499999900000.0,28.3,-2.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:50.269,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:51.940,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:53.610,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:55.284,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
20:35:56.954,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,-1.0000,0.0000,499999900000.0,28.3,84.8
