Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
16:55:05.362,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:55:06.250,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:55:07.136,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:55:08.021,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:55:08.907,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:55:09.793,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:55:10.679,-1.0000,3.4028,46937.9,5963.2,88134.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5963.2
16:55:11.568,-1.0000,3.4228,46077.7,6154.2,88653.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,6154.2
16:55:12.457,-1.0000,3.3676,48472.6,5642.4,87223.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5642.4
16:55:13.343,-1.0000,3.4020,46971.2,5956.0,88114.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5956.0
16:55:14.229,-1.0000,3.4057,46812.9,5990.5,88209.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5990.5
16:55:15.115,-1.0000,3.4030,46931.2,5964.7,88138.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5964.7
16:55:16.001,-1.0000,3.4026,46946.2,5961.4,88129.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5961.4
16:55:16.887,-1.0000,3.4028,46939.5,5962.9,88133.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5962.9
16:55:17.773,-1.0000,3.4077,46728.1,6009.0,88260.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,6009.0
16:55:18.658,-1.0000,3.4067,46768.0,6000.3,88236.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,6000.3
16:55:19.544,-1.0000,3.4066,46774.7,5998.8,88232.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5998.8
16:55:20.429,-1.0000,3.3986,47121.5,5923.6,88024.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5923.6
16:55:21.315,-1.0000,3.3948,47282.1,5889.1,87928.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5889.1
16:55:22.201,-1.0000,3.3999,47064.7,5935.8,88058.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5935.8
16:55:23.088,-1.0000,3.4003,47048.0,5939.4,88068.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5939.4
16:55:23.978,-1.0000,3.4099,46631.7,6030.2,88318.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,6030.2
16:55:24.864,-1.0000,3.3961,47228.5,5900.6,87960.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5900.6
16:55:25.751,-1.0000,3.3951,47272.1,5891.3,87934.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5891.3
16:55:26.637,-1.0000,3.3949,47280.4,5889.5,87929.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5889.5
16:55:27.523,-1.0000,3.4019,46974.6,5955.3,88112.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5955.3
16:55:28.409,-1.0000,3.4012,47007.9,5948.1,88092.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5948.1
16:55:29.295,-1.0000,3.4026,46946.2,5961.4,88129.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5961.4
16:55:30.184,-1.0000,3.4064,46781.3,5997.4,88228.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5997.4
16:55:31.070,-1.0000,3.3956,47248.6,5896.3,87948.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5896.3
16:55:31.955,-1.0000,3.3968,47196.7,5907.4,87979.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5907.4
